review,polarity,clean_review,pred_huggingface_EN,pred_huggingface_FR
"Comme tout a déjà fait dans la bluette romantique,il faut bien inventer de nouvelles choses,aussi saugrenues soit-elles. En l'occurrence,la rencontre,par un argument fantastico-débile entre un Lord anglais du XIXeme et une New Yorkaise carriériste. Nos mœurs contemporaines sont égratignées avec force,alors que l'aristocratie est exagérément idéalisée. Ainsi,au delà de sa romance balisée à quelques variantes près,""Kate et Léopold""(2001)est un film réac,pratiquement cynique,avec Meg Ryan rejouant pour la énième fois la fille enamourée et Hugh Jackman ressemblant à un oiseau tombé de son nid. Has-been.",0,comme tout a déjà fait dans la bluette romantique il faut bien inventer de nouvelles choses aussi saugrenues soit elles en l occurrence la rencontre par un argument fantastico débile entre un lord anglais du xixeme et une new yorkaise carriériste nos mœurs contemporaines sont égratignées avec force alors que l aristocratie est exagérément idéalisée ainsi au delà de sa romance balisée à quelques variantes près kate et léopold est un film réac pratiquement cynique avec meg ryan rejouant pour la énième fois la fille enamourée et hugh jackman ressemblant à un oiseau tombé de son nid has been ,0,0
"Je lui met 5/5 pourquoi parce que c'est là où Jason devient une légende et à la fois un Mort Vivant presque invincible , le film est excellent , le jeu des acteurs n'est vraiment pas mauvais dans celui là par rapport au 5ème épisode , il est dans mon top 3 des meilleurs Vendredi 13 .",1,je lui met pourquoi parce que c est là où jason devient une légende et à la fois un mort vivant presque invincible le film est excellent le jeu des acteurs n est vraiment pas mauvais dans celui là par rapport au ème épisode il est dans mon top des meilleurs vendredi ,1,1
"Une suite navrante et totalement inutile du bon film d'action ""Speed"".",0,une suite navrante et totalement inutile du bon film d action speed ,1,0
"Film pudique mais qui donne à réfléchir. On se prend en rentrant chez soi à faire les mêmes recherches sur internet et à chercher à se souvenir de cette crise yougoslave qui date déjà de plus de 20 ans. Comment s'appelaient-ils ces réfugiés que nous avions recueillis dans notre village ? Ah oui, les Kosovars ! Et on découvre que l'hôtel en question est toujours dans les guides touristiques et que l'article sur Višegrad dans Wikipédia ne mentionne rien sur l'historique de la ville ""serbe"".",1,film pudique mais qui donne à réfléchir on se prend en rentrant chez soi à faire les mêmes recherches sur internet et à chercher à se souvenir de cette crise yougoslave qui date déjà de plus de ans comment s appelaient ils ces réfugiés que nous avions recueillis dans notre village ah oui les kosovars et on découvre que l hôtel en question est toujours dans les guides touristiques et que l article sur višegrad dans wikipédia ne mentionne rien sur l historique de la ville serbe ,0,0
"Du bob ferrara,cependant il est capable de mieux....Remake de ""l'Invasion des profanateurs"".",1,du bob ferrara cependant il est capable de mieux remake de l invasion des profanateurs ,0,0
"Retracer en deux heures la vie d'un personnage comme Mandela est évidemment difficile et tous ses aspects ne pouvaient être abordés. Mais le choix des producteurs et du réalisateur a visiblement été de produire un film consensuel qui ne dérange personne. Voici donc une hagiographie qui gomme tous les aspects susceptibles de gêner, par exemple le soutien sans faille apporté par toutes les grandes puissances - Etats Unis, Angleterre, France, Israël - au régime d'apartheid ou le rôle des communistes qui représentèrent une composante importante de l'ANC. Le film est entièrement axé sur la question raciale et ignore totalement l'aspect social. Le compromis final qui a permis à la grande bourgeoisie blanche de conserver tout son pouvoir et son appareil d'Etat en faisant une petite place à une nouvelle bourgeoisie noire, tandis que l'immense majorité de la population noire reste plongée dans la misère, est présentée de façon apologétique comme un choix humaniste et généreux. Le mythe Mandela se porte bien, les travailleurs noirs qui se font toujours matraquer et tirer dessus aujourd'hui par la police beaucoup moins. Sinon, le comédien qui interprète Mandela est excellent et exprime bien sa force de caractère, mais ça ne suffit pas à faire un film.",0,retracer en deux heures la vie d un personnage comme mandela est évidemment difficile et tous ses aspects ne pouvaient être abordés mais le choix des producteurs et du réalisateur a visiblement été de produire un film consensuel qui ne dérange personne voici donc une hagiographie qui gomme tous les aspects susceptibles de gêner par exemple le soutien sans faille apporté par toutes les grandes puissances etats unis angleterre france israël au régime d apartheid ou le rôle des communistes qui représentèrent une composante importante de l anc le film est entièrement axé sur la question raciale et ignore totalement l aspect social le compromis final qui a permis à la grande bourgeoisie blanche de conserver tout son pouvoir et son appareil d etat en faisant une petite place à une nouvelle bourgeoisie noire tandis que l immense majorité de la population noire reste plongée dans la misère est présentée de façon apologétique comme un choix humaniste et généreux le mythe mandela se porte bien les travailleurs noirs qui se font toujours matraquer et tirer dessus aujourd hui par la police beaucoup moins sinon le comédien qui interprète mandela est excellent et exprime bien sa force de caractère mais ça ne suffit pas à faire un film ,0,0
"Premier film d'Henry George Clouzot, et déjà une réussite. Alors certes, ce n'est pas le meilleur film du réal, mais c'est quand-même très bon : le suspens est parfaitement géré, on a un film qui se construit comme une enquête à la Agatha Christie (avec Pierre Fresnay dans le rôle de l'inspecteur charismatique), et qui du coup tient en haleine, mais en plus use pas mal de second degré vraiment sympa. Un policier somme toute réussi.",1,premier film d henry george clouzot et déjà une réussite alors certes ce n est pas le meilleur film du réal mais c est quand même très bon le suspens est parfaitement géré on a un film qui se construit comme une enquête à la agatha christie avec pierre fresnay dans le rôle de l inspecteur charismatique et qui du coup tient en haleine mais en plus use pas mal de second degré vraiment sympa un policier somme toute réussi ,0,1
"Un petit bonbon, la salle à applaudi comme au théâtre , surtout restez jusqu'à la fin rendre hommage aux acteurs dans le générique , Dustin Hoffmann à parfaitement réussi son examen de passage, à voir absolument",1,un petit bonbon la salle à applaudi comme au théâtre surtout restez jusqu à la fin rendre hommage aux acteurs dans le générique dustin hoffmann à parfaitement réussi son examen de passage à voir absolument,1,1
"Ce synopsis est un peu débile en faite, c'est l'histoire d'un ado qui fait un pari comme quoi il va coucher avec une fille ce qui va lui causer des problèmes et il va enchaîner les situations hasardeuses. Le film a connu quelques soucis puisqu'il est terminé depuis déjà 2 ans mais il ne sort que cette année je ne sais pas si les distributeurs étaient frileux en voyant la qualité du film mais ça pourrait être compréhensible car on est loin d'être en face d'un bon film à la limite si j'avais 15 ans c'est un teen-movie qui aurait pu faire l'affaire mais ce n'est pas le cas... L'histoire est bien déjantée, c'est vrai, les scènes s'enchaînent vite et pourtant, je me suis profondément ennuyé ce n'est ni divertissant ni même drôle au contraire ce surplus de choses est même parfois gênant pourtant le casting n'est pas mauvais mais bon quand ça ne veut pas ça ne veut pas.",0,ce synopsis est un peu débile en faite c est l histoire d un ado qui fait un pari comme quoi il va coucher avec une fille ce qui va lui causer des problèmes et il va enchaîner les situations hasardeuses le film a connu quelques soucis puisqu il est terminé depuis déjà ans mais il ne sort que cette année je ne sais pas si les distributeurs étaient frileux en voyant la qualité du film mais ça pourrait être compréhensible car on est loin d être en face d un bon film à la limite si j avais ans c est un teen movie qui aurait pu faire l affaire mais ce n est pas le cas l histoire est bien déjantée c est vrai les scènes s enchaînent vite et pourtant je me suis profondément ennuyé ce n est ni divertissant ni même drôle au contraire ce surplus de choses est même parfois gênant pourtant le casting n est pas mauvais mais bon quand ça ne veut pas ça ne veut pas ,0,0
"tout est mauvais ; les acteurs, le son, le ""scénario"".. C'est une arnaque, c'est inintéressant. À fuir",0,tout est mauvais les acteurs le son le scénario c est une arnaque c est inintéressant à fuir,1,0
"J'adore les films de loup garous, et avec les progrès des effets spéciaux j'attendais beaucoup de Wolfman, surtout avec un Hopkins en plus, pas le moins flippant des acteurs quand il le veut. Oui mais c'est Hollywwod, et on le sent bien dans la trame : ultra prévisible. Bon donc la love story déjà, qu'importesi le héros fricote avec sa belle-soeur, on est n'est pas à ça près, puis le méchant : le père, Hopkins forcément, qui a tué madame, puis le flic qui n'y croit pas mais qui s'acharne pour aucune raison...Bref que du déjà vu. Il faut de la noirceur pour faire peur, là ien a à revendre, trop même, limite ça endort. Du suspens ? Pas trop puisque c'est trop prévisible comme histoire. Ne reste que le monstre en lui même et là, quelle déception. Franchement c'est juste un mec poilu avec un masque, pas moyen de faire mieux ? Même le loup garou de Londres 30 ans avant faisait mieux (Ah Landis...). Non je ne retiens que la transformation qui est pas mal et une époque victorienne qui découvrait la science, pas mal mais chiant aussi, d'où une note sous la moyenne.",0,j adore les films de loup garous et avec les progrès des effets spéciaux j attendais beaucoup de wolfman surtout avec un hopkins en plus pas le moins flippant des acteurs quand il le veut oui mais c est hollywwod et on le sent bien dans la trame ultra prévisible bon donc la love story déjà qu importesi le héros fricote avec sa belle soeur on est n est pas à ça près puis le méchant le père hopkins forcément qui a tué madame puis le flic qui n y croit pas mais qui s acharne pour aucune raison bref que du déjà vu il faut de la noirceur pour faire peur là ien a à revendre trop même limite ça endort du suspens pas trop puisque c est trop prévisible comme histoire ne reste que le monstre en lui même et là quelle déception franchement c est juste un mec poilu avec un masque pas moyen de faire mieux même le loup garou de londres ans avant faisait mieux ah landis non je ne retiens que la transformation qui est pas mal et une époque victorienne qui découvrait la science pas mal mais chiant aussi d où une note sous la moyenne ,0,0
